__UUID4__;e1b9df1b-9314-4bef-be49-c76e0bf2ae33
__CREATED-ON__;2021-02-19 15:54:18.589541
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2021-02-19 15:54:18.589541;;;SERIAL-PORT;COM6
INFO;2021-02-19 15:54:18.589541;;;PROTOCOL-NAME;gamble_task_recording
INFO;2021-02-19 15:54:18.589541;;;CREATOR-NAME;["max", "29140bc0-6f3e-4199-824f-ed9c787f9a44", "local"]
INFO;2021-02-19 15:54:18.589541;;;PROJECT-NAME;maxland_RECORDING
INFO;2021-02-19 15:54:18.589541;;;EXPERIMENT-NAME;gamble_task
INFO;2021-02-19 15:54:18.589541;;;BOARD-NAME;board_TRAINING01
INFO;2021-02-19 15:54:18.589541;;;SETUP-NAME;gamble_task_recording
INFO;2021-02-19 15:54:18.589541;;;BPOD-GUI-VERSION;
INFO;2021-02-19 15:54:18.589541;;;NET-PORT;36000
INFO;2021-02-19 15:54:18.589541;;;SUBJECT-NAME;['test_subject', '471b1622-09fa-4954-a5e3-551cb03546e1']
INFO;2021-02-19 15:54:19.042575;;;This is a PYBPOD file. Find more info at http://pybpod.readthedocs.io;
INFO;2021-02-19 15:54:19.042575;;;BPOD-API-VERSION;1.8.2
INFO;2021-02-19 15:54:19.042575;;;SESSION-NAME;20210219-155417
INFO;2021-02-19 15:54:19.042575;;;SESSION-STARTED;2021-02-19 15:54:18.588542
TRIAL;2021-02-19 15:54:40.056123;;;New trial;
SOFTCODE;2021-02-19 15:54:40.063123;;;5;
EVENT;2021-02-19 15:54:40.104124;0.0001;;158;Tup
TRANSITION;2021-02-19 15:54:40.104124;0.0001;;sync_state_1;
EVENT;2021-02-19 15:54:40.105124;0.0002;;158;Tup
TRANSITION;2021-02-19 15:54:40.105124;0.0002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:40.105124;0.00030000000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:40.105124;0.00030000000000000003;;wheel_stopping_check;
EVENT;2021-02-19 15:54:41.062822;1.0003;;158;Tup
TRANSITION;2021-02-19 15:54:41.062822;1.0003;;present_stim;
SOFTCODE;2021-02-19 15:54:41.062822;;;1;
EVENT;2021-02-19 15:54:41.063809;1.0004;;158;Tup
TRANSITION;2021-02-19 15:54:41.063809;1.0004;;sync_state_2;
EVENT;2021-02-19 15:54:41.063809;1.0005;;158;Tup
TRANSITION;2021-02-19 15:54:41.063809;1.0005;;reset_rotary_encoder_open_loop;
EVENT;2021-02-19 15:54:41.063809;1.0006000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:41.063809;1.0006000000000002;;open_loop;
SOFTCODE;2021-02-19 15:54:41.063809;;;2;
EVENT;2021-02-19 15:54:44.330555;4.2611;;2;RotaryEncoder1_3
EVENT;2021-02-19 15:54:44.552573;4.49;;0;RotaryEncoder1_1
TRANSITION;2021-02-19 15:54:44.552573;4.49;;stop_open_loop_reward_right;
SOFTCODE;2021-02-19 15:54:44.552573;;;3;
EVENT;2021-02-19 15:54:44.647578;4.4901;;158;Tup
TRANSITION;2021-02-19 15:54:44.647578;4.4901;;check_reward_right;
EVENT;2021-02-19 15:54:44.647578;4.490200000000001;;158;Tup
TRANSITION;2021-02-19 15:54:44.647578;4.490200000000001;;no_reward_right;
SOFTCODE;2021-02-19 15:54:44.647578;;;4;
EVENT;2021-02-19 15:54:44.648581;4.4903;;158;Tup
TRANSITION;2021-02-19 15:54:44.648581;4.4903;;reward_right_waiting;
EVENT;2021-02-19 15:54:45.551645;5.4903;;158;Tup
TRANSITION;2021-02-19 15:54:45.552645;5.4903;;inter_trial;
EVENT;2021-02-19 15:54:47.052758;6.9903;;158;Tup
TRANSITION;2021-02-19 15:54:47.052758;6.9903;;end_state_signal;
EVENT;2021-02-19 15:54:47.052758;6.9904;;158;Tup
TRANSITION;2021-02-19 15:54:47.052758;6.9904;;end_state;
SOFTCODE;2021-02-19 15:54:47.052758;;;6;
EVENT;2021-02-19 15:54:47.053757;6.9905;;158;Tup
END-TRIAL;2021-02-19 15:54:47.053757;;;The trial ended;
INFO;2021-02-19 15:54:47.053757;21.347612;28.338115;TRIAL-BPOD-TIME;6.990502999999997
STATE;2021-02-19 15:54:47.053757;0;0.0001;start;0.0001
STATE;2021-02-19 15:54:47.053757;0.0001;0.0002;sync_state_1;0.0001
STATE;2021-02-19 15:54:47.053757;0.0002;0.00030000000000000003;reset_rotary_encoder_wheel_stopping_check;0.00010000000000000002
STATE;2021-02-19 15:54:47.053757;0.00030000000000000003;1.0003;wheel_stopping_check;1.0
STATE;2021-02-19 15:54:47.053757;1.0003;1.0004;present_stim;9.999999999998899e-05
STATE;2021-02-19 15:54:47.053757;1.0004;1.0005;sync_state_2;9.999999999998899e-05
STATE;2021-02-19 15:54:47.054762;1.0005;1.0006000000000002;reset_rotary_encoder_open_loop;0.00010000000000021103
STATE;2021-02-19 15:54:47.054762;1.0006000000000002;4.49;open_loop;3.4894
STATE;2021-02-19 15:54:47.054762;4.49;4.4901;stop_open_loop_reward_right;9.999999999976694e-05
STATE;2021-02-19 15:54:47.054762;4.4901;4.490200000000001;check_reward_right;0.00010000000000065512
STATE;2021-02-19 15:54:47.054762;4.490200000000001;4.4903;no_reward_right;9.999999999976694e-05
STATE;2021-02-19 15:54:47.054762;4.4903;5.4903;reward_right_waiting;1.0
STATE;2021-02-19 15:54:47.054762;5.4903;6.9903;inter_trial;1.5
STATE;2021-02-19 15:54:47.054762;6.9903;6.9904;end_state_signal;9.999999999976694e-05
STATE;2021-02-19 15:54:47.054762;6.9904;6.9905;end_state;9.999999999976694e-05
STATE;2021-02-19 15:54:47.054762;nan;nan;wheel_stopping_check_failed_punish;nan
STATE;2021-02-19 15:54:47.054762;nan;nan;wheel_stopping_check_failed_reset;nan
STATE;2021-02-19 15:54:47.054762;nan;nan;stop_open_loop_fail;nan
STATE;2021-02-19 15:54:47.054762;nan;nan;sync_state_3;nan
STATE;2021-02-19 15:54:47.054762;nan;nan;open_loop_fail_punish;nan
STATE;2021-02-19 15:54:47.054762;nan;nan;stop_open_loop_reward_left;nan
STATE;2021-02-19 15:54:47.054762;nan;nan;check_reward_left;nan
STATE;2021-02-19 15:54:47.054762;nan;nan;big_reward_left;nan
STATE;2021-02-19 15:54:47.054762;nan;nan;reward_left_waiting;nan
TRIAL;2021-02-19 15:54:47.185768;;;New trial;
SOFTCODE;2021-02-19 15:54:47.192769;;;5;
EVENT;2021-02-19 15:54:47.206769;0.0001;;158;Tup
TRANSITION;2021-02-19 15:54:47.206769;0.0001;;sync_state_1;
EVENT;2021-02-19 15:54:47.206769;0.0002;;158;Tup
TRANSITION;2021-02-19 15:54:47.206769;0.0002;;reset_rotary_encoder_wheel_stopping_check;
EVENT;2021-02-19 15:54:47.206769;0.00030000000000000003;;158;Tup
TRANSITION;2021-02-19 15:54:47.206769;0.00030000000000000003;;wheel_stopping_check;
EVENT;2021-02-19 15:54:48.191124;1.0003;;158;Tup
TRANSITION;2021-02-19 15:54:48.191124;1.0003;;present_stim;
SOFTCODE;2021-02-19 15:54:48.191124;;;1;
EVENT;2021-02-19 15:54:48.196127;1.0004;;158;Tup
TRANSITION;2021-02-19 15:54:48.197129;1.0004;;sync_state_2;
EVENT;2021-02-19 15:54:48.197129;1.0005;;158;Tup
TRANSITION;2021-02-19 15:54:48.197129;1.0005;;reset_rotary_encoder_open_loop;
EVENT;2021-02-19 15:54:48.197129;1.0006000000000002;;158;Tup
TRANSITION;2021-02-19 15:54:48.197129;1.0006000000000002;;open_loop;
SOFTCODE;2021-02-19 15:54:48.197129;;;2;
EVENT;2021-02-19 15:54:48.625154;1.4123;;3;RotaryEncoder1_4
EVENT;2021-02-19 15:54:48.738164;1.5478;;1;RotaryEncoder1_2
TRANSITION;2021-02-19 15:54:48.739164;1.5478;;stop_open_loop_reward_left;
SOFTCODE;2021-02-19 15:54:48.739164;;;3;
EVENT;2021-02-19 15:54:48.820170;1.5479;;158;Tup
TRANSITION;2021-02-19 15:54:48.820170;1.5479;;check_reward_left;
EVENT;2021-02-19 15:54:48.820170;1.548;;158;Tup
TRANSITION;2021-02-19 15:54:48.820170;1.548;;big_reward_left;
SOFTCODE;2021-02-19 15:54:48.821170;;;4;
EVENT;2021-02-19 15:54:48.838171;1.6480000000000001;;158;Tup
TRANSITION;2021-02-19 15:54:48.839171;1.6480000000000001;;reward_left_waiting;
EVENT;2021-02-19 15:54:49.738237;2.548;;158;Tup
TRANSITION;2021-02-19 15:54:49.739239;2.548;;inter_trial;
EVENT;2021-02-19 15:54:51.238348;4.048;;158;Tup
TRANSITION;2021-02-19 15:54:51.239349;4.048;;end_state_signal;
EVENT;2021-02-19 15:54:51.239349;4.0481;;158;Tup
TRANSITION;2021-02-19 15:54:51.239349;4.0481;;end_state;
SOFTCODE;2021-02-19 15:54:51.239349;;;6;
EVENT;2021-02-19 15:54:51.239349;4.0482000000000005;;158;Tup
END-TRIAL;2021-02-19 15:54:51.240351;;;The trial ended;
INFO;2021-02-19 15:54:51.240351;28.475912;32.524115;TRIAL-BPOD-TIME;4.048203000000001
STATE;2021-02-19 15:54:51.241351;0;0.0001;start;0.0001
STATE;2021-02-19 15:54:51.241351;0.0001;0.0002;sync_state_1;0.0001
STATE;2021-02-19 15:54:51.241351;0.0002;0.00030000000000000003;reset_rotary_encoder_wheel_stopping_check;0.00010000000000000002
STATE;2021-02-19 15:54:51.241351;0.00030000000000000003;1.0003;wheel_stopping_check;1.0
STATE;2021-02-19 15:54:51.241351;1.0003;1.0004;present_stim;9.999999999998899e-05
STATE;2021-02-19 15:54:51.241351;1.0004;1.0005;sync_state_2;9.999999999998899e-05
STATE;2021-02-19 15:54:51.241351;1.0005;1.0006000000000002;reset_rotary_encoder_open_loop;0.00010000000000021103
STATE;2021-02-19 15:54:51.241351;1.0006000000000002;1.5478;open_loop;0.5471999999999999
STATE;2021-02-19 15:54:51.241351;1.5478;1.5479;stop_open_loop_reward_left;9.999999999998899e-05
STATE;2021-02-19 15:54:51.241351;1.5479;1.548;check_reward_left;9.999999999998899e-05
STATE;2021-02-19 15:54:51.241351;1.548;1.6480000000000001;big_reward_left;0.10000000000000009
STATE;2021-02-19 15:54:51.241351;1.6480000000000001;2.548;reward_left_waiting;0.8999999999999999
STATE;2021-02-19 15:54:51.241351;2.548;4.048;inter_trial;1.5
STATE;2021-02-19 15:54:51.241351;4.048;4.0481;end_state_signal;9.999999999976694e-05
STATE;2021-02-19 15:54:51.241351;4.0481;4.0482000000000005;end_state;0.00010000000000065512
